period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-04-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,536,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,536,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,707.0,599.0,499.0,546.0,617.0,568.8333333333334,82.48636250920515,645.242169657955,690.0370166583809,-154.03701665838094,154.03701665838094,28.73824937656361
2025-05-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,524,0,0,0,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,524,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,536.0,545.0,516.0,620.0,596.0,575.0,96.23408959407267,745.0856773769774,579.5310861696192,-55.53108616961924,55.53108616961924,10.59753552855329
2025-06-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,611,0,0,0,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,611,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,524.0,707.0,547.0,574.0,589.0,576.3333333333334,102.3669868658837,777.794915977458,569.2762020093516,41.72379799064845,41.72379799064845,6.828772175228878
2025-07-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,688,0,0,0,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,688,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,611.0,536.0,599.0,656.0,557.0,587.0,47.14870093650519,427.5629076503683,603.9785118000754,84.02148819992465,84.02148819992465,12.212425610454163
2025-08-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,482,0,0,0,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,482,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,688.0,524.0,545.0,552.0,607.6666666666666,601.8333333333334,82.05079727420899,519.7585448814207,679.5921329037391,-197.59213290373907,197.59213290373907,40.99421844475914
2025-09-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,593,0,0,0,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,593,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,482.0,611.0,707.0,515.0,593.6666666666666,591.3333333333334,104.08810370706799,427.7622473312076,519.7447863612167,73.25521363878329,73.25521363878329,12.353324391025849
2025-10-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,609,0,0,0,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,609,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,593.0,688.0,536.0,499.0,587.6666666666666,572.3333333333334,103.1035078614367,143.37466433417285,562.8891558260468,46.11084417395318,46.11084417395318,7.571567187841246
2025-11-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,503,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,503,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,609.0,482.0,524.0,516.0,561.3333333333334,584.5,69.16887546673964,365.0142987083236,583.8021511593483,-80.80215115934834,80.80215115934834,16.064045956132873
2025-12-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,587,0,0,0,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,587,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,503.0,593.0,611.0,547.0,568.3333333333334,581.0,57.143095237599226,528.8984321071184,553.3539081502909,33.64609184970914,33.64609184970914,5.731872546798831
2026-01-01,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,589,0,0,1,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,589,0.0,1,0.0,0,0,0.0016977928692699,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,587.0,609.0,688.0,599.0,566.3333333333334,577.0,55.94044452212849,49.792660941253416,614.0056995394791,-25.00569953947911,25.00569953947911,4.245449836923449
